header:
  market_start_ts: 1783376400 (2026-07-06 22:20:00 UTC)
  market_end_ts: 1783376700 (2026-07-06 22:25:00 UTC)
  price_to_beat: 64325.99
  outcome: Down
  final_chainlink: 64241.62
  tick_count: 300
  fee_rate: 0.07

data:
sec   time  quote      delta        gain%             btc
---------------------------------------------------------
300   5:00  DOWN  51c    +5$  gain= 81.7%  btc=  64331.12
273   4:33  DOWN  66c   -29$  gain= 46.2%  btc=  64296.69
272   4:32  DOWN  67c   -31$  gain= 45.9%  btc=  64294.80
271   4:31  DOWN  67c   -32$  gain= 45.9%  btc=  64294.10
270   4:30  DOWN  67c   -32$  gain= 45.9%  btc=  64294.10
269   4:29  DOWN  67c   -31$  gain= 45.9%  btc=  64294.68
268   4:28  DOWN  70c   -31$  gain= 37.8%  btc=  64294.68
267   4:27  DOWN  70c   -35$  gain= 37.0%  btc=  64291.14
266   4:26  DOWN  70c   -40$  gain= 38.0%  btc=  64286.35
265   4:25  DOWN  70c   -37$  gain= 38.0%  btc=  64288.78
264   4:24  DOWN  70c   -37$  gain= 38.0%  btc=  64288.78
263   4:23  DOWN  69c   -40$  gain= 41.4%  btc=  64286.14
262   4:22  DOWN  69c   -38$  gain= 40.1%  btc=  64287.71
261   4:21  DOWN  69c   -38$  gain= 39.9%  btc=  64287.90
260   4:20  DOWN  70c   -38$  gain= 36.4%  btc=  64287.90
259   4:19  DOWN  72c   -38$  gain= 36.2%  btc=  64287.92
258   4:18  DOWN  72c   -39$  gain= 36.2%  btc=  64287.40
257   4:17  DOWN  70c   -39$  gain= 38.0%  btc=  64287.39
256   4:16  DOWN  72c   -39$  gain= 36.2%  btc=  64287.39
255   4:15  DOWN  69c   -38$  gain= 41.8%  btc=  64288.38
254   4:14  DOWN  68c   -36$  gain= 41.8%  btc=  64289.63
253   4:13  DOWN  66c   -34$  gain= 48.0%  btc=  64291.70
252   4:12  DOWN  64c   -34$  gain= 48.1%  btc=  64291.79
251   4:11  DOWN  66c   -29$  gain= 47.2%  btc=  64296.66
250   4:10  DOWN  67c   -28$  gain= 45.0%  btc=  64297.98
249   4:09  DOWN  67c   -26$  gain= 43.9%  btc=  64299.91
248   4:08  DOWN  67c   -28$  gain= 41.2%  btc=  64297.70
247   4:07  DOWN  68c   -28$  gain= 41.7%  btc=  64297.70
246   4:06  DOWN  69c   -28$  gain= 39.9%  btc=  64297.79
245   4:05  DOWN  69c   -28$  gain= 39.1%  btc=  64297.58
244   4:04  DOWN  70c   -28$  gain= 38.0%  btc=  64298.08
243   4:03  DOWN  70c   -28$  gain= 38.0%  btc=  64297.52
242   4:02  DOWN  70c   -28$  gain= 37.1%  btc=  64297.52
241   4:01  DOWN  69c   -28$  gain= 39.9%  btc=  64297.52
240   4:00  DOWN  69c   -28$  gain= 39.9%  btc=  64297.56
239   3:59  DOWN  69c   -28$  gain= 39.9%  btc=  64297.90
238   3:58  DOWN  69c   -28$  gain= 38.9%  btc=  64298.29
237   3:57  DOWN  71c   -28$  gain= 36.2%  btc=  64298.46
236   3:56  DOWN  70c   -28$  gain= 37.1%  btc=  64298.24
235   3:55  DOWN  70c   -28$  gain= 35.8%  btc=  64297.70
234   3:54  DOWN  75c   -28$  gain= 31.0%  btc=  64297.70
233   3:53  DOWN  72c   -37$  gain= 28.5%  btc=  64289.08
232   3:52  DOWN  79c   -38$  gain= 23.3%  btc=  64288.01
231   3:51  DOWN  80c   -41$  gain= 23.3%  btc=  64284.93
230   3:50  DOWN  80c   -44$  gain= 23.3%  btc=  64281.74
229   3:49  DOWN  80c   -45$  gain= 23.3%  btc=  64280.89
228   3:48  DOWN  81c   -46$  gain= 20.4%  btc=  64280.45
227   3:47  DOWN  81c   -50$  gain= 20.4%  btc=  64275.79
226   3:46  DOWN  81c   -50$  gain= 19.8%  btc=  64275.75
225   3:45  DOWN  81c   -51$  gain= 20.4%  btc=  64274.68
224   3:44  DOWN  81c   -51$  gain= 20.4%  btc=  64274.68
223   3:43  DOWN  81c   -51$  gain= 20.4%  btc=  64274.68
222   3:42  DOWN  82c   -52$  gain= 19.1%  btc=  64274.27
221   3:41  DOWN  81c   -52$  gain= 20.4%  btc=  64274.27
220   3:40  DOWN  81c   -54$  gain= 20.4%  btc=  64271.59
219   3:39  DOWN  81c   -54$  gain= 21.8%  btc=  64271.68
218   3:38  DOWN  81c   -54$  gain= 21.8%  btc=  64271.86
217   3:37  DOWN  81c   -54$  gain= 21.8%  btc=  64271.93
216   3:36  DOWN  81c   -54$  gain= 21.8%  btc=  64271.99
215   3:35  DOWN  82c   -54$  gain= 19.1%  btc=  64272.01
214   3:34  DOWN  81c   -54$  gain= 19.5%  btc=  64271.99
213   3:33  DOWN  82c   -54$  gain= 19.1%  btc=  64271.80
212   3:32  DOWN  82c   -55$  gain= 19.1%  btc=  64271.46
211   3:31  DOWN  82c   -55$  gain= 19.1%  btc=  64271.46
210   3:30  DOWN  82c   -54$  gain= 18.4%  btc=  64272.21
209   3:29  DOWN  82c   -54$  gain= 17.8%  btc=  64272.23
208   3:28  DOWN  83c   -54$  gain= 17.7%  btc=  64271.56
207   3:27  DOWN  84c   -54$  gain= 16.4%  btc=  64271.56
206   3:26  DOWN  84c   -54$  gain= 16.4%  btc=  64271.50
205   3:25  DOWN  84c   -55$  gain= 16.4%  btc=  64271.16
204   3:24  DOWN  84c   -56$  gain= 16.4%  btc=  64270.44
203   3:23  DOWN  84c   -56$  gain= 16.4%  btc=  64270.31
202   3:22  DOWN  83c   -56$  gain= 17.7%  btc=  64270.30
201   3:21  DOWN  82c   -56$  gain= 19.1%  btc=  64270.30
200   3:20  DOWN  82c   -54$  gain= 19.1%  btc=  64271.63
199   3:19  DOWN  76c   -27$  gain= 25.3%  btc=  64299.04
198   3:18  DOWN  70c   -27$  gain= 36.2%  btc=  64299.45
197   3:17  DOWN  69c   -26$  gain= 41.8%  btc=  64299.63
196   3:16  DOWN  69c   -27$  gain= 38.5%  btc=  64299.26
195   3:15  DOWN  70c   -27$  gain= 37.1%  btc=  64298.95
194   3:14  DOWN  70c   -27$  gain= 36.9%  btc=  64298.95
193   3:13  DOWN  70c   -28$  gain= 38.0%  btc=  64297.61
192   3:12  DOWN  69c   -28$  gain= 37.2%  btc=  64297.61
191   3:11  DOWN  68c   -27$  gain= 41.8%  btc=  64298.55
190   3:10  DOWN  68c   -27$  gain= 43.8%  btc=  64298.55
189   3:09  DOWN  67c   -25$  gain= 43.9%  btc=  64301.42
188   3:08  DOWN  62c   -22$  gain= 53.2%  btc=  64303.68
187   3:07  DOWN  61c   -10$  gain= 50.4%  btc=  64315.72
186   3:06  DOWN  61c   -11$  gain= 59.6%  btc=  64314.68
185   3:05  DOWN  61c   -12$  gain= 59.6%  btc=  64314.17
184   3:04  DOWN  61c   -12$  gain= 59.6%  btc=  64314.17
183   3:03  DOWN  61c   -12$  gain= 59.6%  btc=  64314.10
182   3:02  DOWN  61c   -12$  gain= 59.6%  btc=  64314.07
181   3:01  DOWN  61c   -12$  gain= 59.6%  btc=  64314.06
180   3:00  DOWN  61c   -11$  gain= 59.2%  btc=  64315.10
179   2:59  DOWN  61c   -12$  gain= 58.6%  btc=  64314.24
178   2:58  DOWN  61c   -11$  gain= 57.8%  btc=  64315.16
177   2:57  DOWN  61c   -11$  gain= 57.7%  btc=  64315.10
176   2:56  DOWN  61c   -11$  gain= 58.7%  btc=  64315.10
175   2:55  DOWN  67c   -12$  gain= 45.9%  btc=  64314.11
174   2:54  DOWN  67c   -12$  gain= 45.9%  btc=  64314.17
173   2:53  DOWN  68c   -17$  gain= 43.8%  btc=  64308.65
172   2:52  DOWN  68c   -19$  gain= 40.1%  btc=  64307.06
171   2:51  DOWN  69c   -19$  gain= 37.1%  btc=  64307.02
170   2:50  DOWN  69c   -21$  gain= 39.7%  btc=  64304.93
169   2:49  DOWN  69c   -23$  gain= 38.5%  btc=  64303.17
168   2:48  DOWN  63c   -20$  gain= 48.6%  btc=  64306.11
167   2:47  DOWN  63c   -20$  gain= 52.4%  btc=  64306.11
166   2:46  DOWN  63c   -19$  gain= 52.4%  btc=  64307.15
165   2:45  DOWN  63c   -19$  gain= 52.4%  btc=  64307.03
164   2:44  DOWN  63c   -19$  gain= 52.4%  btc=  64306.99
163   2:43  DOWN  64c   -19$  gain= 48.6%  btc=  64307.12
162   2:42  DOWN  64c   -18$  gain= 50.2%  btc=  64307.70
161   2:41  DOWN  63c   -18$  gain= 52.4%  btc=  64307.87
160   2:40  DOWN  63c   -18$  gain= 52.2%  btc=  64307.87
159   2:39  DOWN  64c   -18$  gain= 50.2%  btc=  64307.78
158   2:38  DOWN  69c   -18$  gain= 38.7%  btc=  64308.06
157   2:37  DOWN  71c   -18$  gain= 34.4%  btc=  64307.75
156   2:36  DOWN  72c   -32$  gain= 28.6%  btc=  64293.85
155   2:35  DOWN  70c   -36$  gain= 30.8%  btc=  64289.72
154   2:34  DOWN  77c   -39$  gain= 26.3%  btc=  64286.52
153   2:33  DOWN  78c   -40$  gain= 24.7%  btc=  64286.26
152   2:32  DOWN  78c   -40$  gain= 24.7%  btc=  64286.12
151   2:31  DOWN  77c   -40$  gain= 26.3%  btc=  64285.82
150   2:30  DOWN  77c   -41$  gain= 26.3%  btc=  64285.11
149   2:29  DOWN  77c   -41$  gain= 24.9%  btc=  64284.81
148   2:28  DOWN  78c   -41$  gain= 24.7%  btc=  64284.79
147   2:27  DOWN  80c   -41$  gain= 18.5%  btc=  64284.79
146   2:26  DOWN  81c   -42$  gain= 20.4%  btc=  64284.42
145   2:25  DOWN  81c   -44$  gain= 21.8%  btc=  64281.71
144   2:24  DOWN  81c   -45$  gain= 20.6%  btc=  64280.69
143   2:23  DOWN  81c   -46$  gain= 20.4%  btc=  64280.08
142   2:22  DOWN  81c   -46$  gain= 20.4%  btc=  64279.58
141   2:21  DOWN  81c   -47$  gain= 20.4%  btc=  64279.36
140   2:20  DOWN  81c   -47$  gain= 20.9%  btc=  64279.36
139   2:19  DOWN  81c   -47$  gain= 20.4%  btc=  64279.39
138   2:18  DOWN  81c   -47$  gain= 20.4%  btc=  64279.39
137   2:17  DOWN  82c   -46$  gain= 19.1%  btc=  64279.59
136   2:16  DOWN  82c   -47$  gain= 19.1%  btc=  64279.33
135   2:15  DOWN  82c   -47$  gain= 19.1%  btc=  64279.32
134   2:14  DOWN  82c   -47$  gain= 19.1%  btc=  64279.40
133   2:13  DOWN  82c   -47$  gain= 17.9%  btc=  64279.37
132   2:12  DOWN  82c   -47$  gain= 19.1%  btc=  64279.27
131   2:11  DOWN  82c   -47$  gain= 19.1%  btc=  64278.79
130   2:10  DOWN  82c   -46$  gain= 19.1%  btc=  64280.12
129   2:09  DOWN  82c   -47$  gain= 19.1%  btc=  64279.34
128   2:08  DOWN  82c   -47$  gain= 19.1%  btc=  64278.86
127   2:07  DOWN  82c   -47$  gain= 19.1%  btc=  64278.84
126   2:06  DOWN  82c   -47$  gain= 18.6%  btc=  64278.69
125   2:05  DOWN  83c   -47$  gain= 17.7%  btc=  64278.64
124   2:04  DOWN  83c   -47$  gain= 17.7%  btc=  64278.73
123   2:03  DOWN  89c   -48$  gain=  9.8%  btc=  64278.34
122   2:02  DOWN  89c   -49$  gain= 10.3%  btc=  64277.36
121   2:01  DOWN  91c   -58$  gain=  9.2%  btc=  64267.62
120   2:00  DOWN  89c   -58$  gain= 10.0%  btc=  64267.81
119   1:59  DOWN  89c   -58$  gain= 10.3%  btc=  64267.81
118   1:58  DOWN  89c   -59$  gain= 10.3%  btc=  64267.15
117   1:57  DOWN  87c   -53$  gain= 13.7%  btc=  64272.96
116   1:56  DOWN  87c   -53$  gain= 13.4%  btc=  64273.10
115   1:55  DOWN  91c   -52$  gain=  9.2%  btc=  64273.82
114   1:54  DOWN  92c   -52$  gain=  8.1%  btc=  64273.78
113   1:53  DOWN  92c   -57$  gain=  8.1%  btc=  64268.62
112   1:52  DOWN  92c   -58$  gain=  8.1%  btc=  64268.12
111   1:51  DOWN  91c   -60$  gain=  8.3%  btc=  64265.92
110   1:50  DOWN  91c   -60$  gain=  8.5%  btc=  64266.24
109   1:49  DOWN  91c   -60$  gain=  8.7%  btc=  64266.24
108   1:48  DOWN  91c   -60$  gain=  9.2%  btc=  64266.30
107   1:47  DOWN  91c   -60$  gain=  9.2%  btc=  64266.32
106   1:46  DOWN  88c   -60$  gain= 11.1%  btc=  64265.92
105   1:45  DOWN  89c   -60$  gain= 10.3%  btc=  64265.92
104   1:44  DOWN  89c   -57$  gain= 10.3%  btc=  64269.21
103   1:43  DOWN  92c   -56$  gain=  8.1%  btc=  64270.19
102   1:42  DOWN  91c   -56$  gain=  9.2%  btc=  64270.19
101   1:41  DOWN  91c   -57$  gain=  8.5%  btc=  64269.43
100   1:40  DOWN  92c   -57$  gain=  8.1%  btc=  64269.32
 99   1:39  DOWN  93c   -57$  gain=  7.0%  btc=  64269.27
 98   1:38  DOWN  93c   -58$  gain=  7.0%  btc=  64268.00
 97   1:37  DOWN  93c   -57$  gain=  7.0%  btc=  64268.89
 96   1:36  DOWN  93c   -59$  gain=  6.7%  btc=  64266.77
 95   1:35  DOWN  93c   -60$  gain=  6.7%  btc=  64266.47
 94   1:34  DOWN  93c   -60$  gain=  7.0%  btc=  64265.90
 93   1:33  DOWN  94c   -60$  gain=  5.9%  btc=  64265.68
 92   1:32  DOWN  93c   -60$  gain=  6.6%  btc=  64265.68
 91   1:31  DOWN  93c   -59$  gain=  7.0%  btc=  64266.56
 90   1:30  DOWN  94c   -60$  gain=  5.9%  btc=  64265.75
 89   1:29  DOWN  93c   -60$  gain=  7.0%  btc=  64265.81
 88   1:28  DOWN  93c   -60$  gain=  6.1%  btc=  64265.63
 87   1:27  DOWN  94c   -60$  gain=  5.9%  btc=  64265.63
 86   1:26  DOWN  94c   -60$  gain=  5.9%  btc=  64265.71
 85   1:25  DOWN  94c   -60$  gain=  5.5%  btc=  64265.71
 84   1:24  DOWN  94c   -61$  gain=  5.2%  btc=  64265.27
 83   1:23  DOWN  94c   -61$  gain=  5.0%  btc=  64265.07
 82   1:22  DOWN  94c   -61$  gain=  4.9%  btc=  64265.06
 81   1:21  DOWN  94c   -61$  gain=  4.9%  btc=  64265.05
 80   1:20  DOWN  94c   -61$  gain=  4.9%  btc=  64265.10
 79   1:19  DOWN  95c   -61$  gain=  3.9%  btc=  64265.08
 78   1:18  DOWN  95c   -64$  gain=  3.9%  btc=  64262.45
 77   1:17  DOWN  95c   -66$  gain=  3.9%  btc=  64260.18
 76   1:16  DOWN  95c   -66$  gain=  3.9%  btc=  64260.18
 75   1:15  DOWN  97c   -66$  gain=  2.9%  btc=  64260.18
 74   1:14  DOWN  94c   -67$  gain=  4.9%  btc=  64259.35
 73   1:13  DOWN  94c   -68$  gain=  4.9%  btc=  64258.32
 72   1:12  DOWN  94c   -67$  gain=  4.9%  btc=  64258.91
 71   1:11  DOWN  95c   -65$  gain=  3.5%  btc=  64260.93
 70   1:10  DOWN  97c   -64$  gain=  2.9%  btc=  64262.41
 69   1:09  DOWN  97c   -64$  gain=  2.9%  btc=  64262.39
 68   1:08  DOWN  97c   -68$  gain=  2.9%  btc=  64258.12
 67   1:07  DOWN  97c   -69$  gain=  2.9%  btc=  64257.43
 66   1:06  DOWN  95c   -68$  gain=  3.1%  btc=  64258.03
 65   1:05  DOWN  95c   -69$  gain=  3.9%  btc=  64257.05
 64   1:04  DOWN  95c   -69$  gain=  3.8%  btc=  64256.73
 63   1:03  DOWN  97c   -69$  gain=  2.9%  btc=  64256.73
 62   1:02  DOWN  98c   -69$  gain=  1.9%  btc=  64256.73
 61   1:01  DOWN  98c   -69$  gain=  1.9%  btc=  64256.52
 60   1:00  DOWN  97c   -72$  gain=  2.9%  btc=  64253.97
 59   0:59  DOWN  97c   -72$  gain=  2.9%  btc=  64253.86
 58   0:58  DOWN  95c   -72$  gain=  3.9%  btc=  64253.69
 57   0:57  DOWN  95c   -72$  gain=  3.9%  btc=  64254.16
 56   0:56  DOWN  94c   -72$  gain=  4.9%  btc=  64254.34
 55   0:55  DOWN  95c   -71$  gain=  3.9%  btc=  64255.31
 54   0:54  DOWN  94c   -68$  gain=  4.8%  btc=  64258.06
 53   0:53  DOWN  95c   -68$  gain=  3.9%  btc=  64258.06
 52   0:52  DOWN  95c   -65$  gain=  3.9%  btc=  64260.79
 51   0:51  DOWN  94c   -65$  gain=  3.9%  btc=  64260.81
 50   0:50  DOWN  94c   -65$  gain=  4.9%  btc=  64260.83
 49   0:49  DOWN  95c   -64$  gain=  3.9%  btc=  64262.20
 48   0:48  DOWN  97c   -65$  gain=  2.9%  btc=  64261.02
 47   0:47  DOWN  97c   -65$  gain=  2.3%  btc=  64260.94
 46   0:46  DOWN  99c   -65$  gain=  0.9%  btc=  64260.94
 45   0:45  DOWN ---    -65$  gain=   ---  btc=  64261.00
 44   0:44  DOWN ---    -74$  gain=   ---  btc=  64252.19
 43   0:43  DOWN ---    -83$  gain=   ---  btc=  64242.68
 42   0:42  DOWN ---    -83$  gain=   ---  btc=  64242.55
 41   0:41  DOWN ---    -85$  gain=   ---  btc=  64241.14
 40   0:40  DOWN ---    -85$  gain=   ---  btc=  64240.57
 39   0:39  DOWN ---    -85$  gain=   ---  btc=  64240.49
 38   0:38  DOWN ---    -85$  gain=   ---  btc=  64240.55
 37   0:37  DOWN ---    -86$  gain=   ---  btc=  64240.29
 36   0:36  DOWN ---    -85$  gain=   ---  btc=  64241.11
 35   0:35  DOWN ---    -84$  gain=   ---  btc=  64242.02
 34   0:34  DOWN ---    -84$  gain=   ---  btc=  64242.33
 33   0:33  DOWN ---    -84$  gain=   ---  btc=  64241.95
 32   0:32  DOWN ---    -84$  gain=   ---  btc=  64242.00
 31   0:31  DOWN ---    -84$  gain=   ---  btc=  64241.93
 30   0:30  DOWN ---    -83$  gain=   ---  btc=  64242.67
 29   0:29  DOWN ---    -83$  gain=   ---  btc=  64242.72
 28   0:28  DOWN ---    -83$  gain=   ---  btc=  64242.69
 27   0:27  DOWN ---    -84$  gain=   ---  btc=  64242.30
 26   0:26  DOWN ---    -84$  gain=   ---  btc=  64242.14
 25   0:25  DOWN ---    -84$  gain=   ---  btc=  64241.79
 24   0:24  DOWN ---    -85$  gain=   ---  btc=  64241.07
 23   0:23  DOWN ---    -85$  gain=   ---  btc=  64241.08
 22   0:22  DOWN ---    -85$  gain=   ---  btc=  64241.11
 21   0:21  DOWN ---    -85$  gain=   ---  btc=  64241.07
 20   0:20  DOWN ---    -85$  gain=   ---  btc=  64241.07
 19   0:19  DOWN ---    -85$  gain=   ---  btc=  64240.96
 18   0:18  DOWN ---    -85$  gain=   ---  btc=  64240.96
 17   0:17  DOWN ---    -85$  gain=   ---  btc=  64240.92
 16   0:16  DOWN ---    -85$  gain=   ---  btc=  64240.92
 15   0:15  DOWN ---    -86$  gain=   ---  btc=  64240.11
 14   0:14  DOWN ---    -86$  gain=   ---  btc=  64240.11
 13   0:13  DOWN ---    -86$  gain=   ---  btc=  64240.05
 12   0:12  DOWN ---    -86$  gain=   ---  btc=  64240.04
 11   0:11  DOWN ---    -86$  gain=   ---  btc=  64240.05
 10   0:10  DOWN ---    -86$  gain=   ---  btc=  64240.05
  9   0:09  DOWN ---    -86$  gain=   ---  btc=  64240.43
  8   0:08  DOWN ---    -86$  gain=   ---  btc=  64240.31
  7   0:07  DOWN ---    -86$  gain=   ---  btc=  64240.31
  6   0:06  DOWN ---    -86$  gain=   ---  btc=  64240.41
  5   0:05  DOWN ---    -86$  gain=   ---  btc=  64240.08
  4   0:04  DOWN ---    -84$  gain=   ---  btc=  64241.75
  3   0:03  DOWN ---    -84$  gain=   ---  btc=  64241.85
  2   0:02  DOWN ---    -84$  gain=   ---  btc=  64241.85
  1   0:01  DOWN ---    -86$  gain=   ---  btc=  64239.87
